Achi's Mostly Real Life Universe,,,,,,,,,,,,,
SEC,East,West,,,,,,,,,,,
ACC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,East,West,,,,,,,,,,,
Big 12,Sheriff,Outlaw,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
AAC,East,West,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
# SEC,,,,,,,,,,,,,
TEAM,SEC,West,Alabama,ALA,95,SCAR,,,,,,,
TEAM,SEC,West,Texas A&M,TAMU,80,TEN,,,,,,,
TEAM,SEC,West,LSU,LSU,85,UF,,,,,,,
TEAM,SEC,West,Auburn,AUB,80,UK,,,,,,,
TEAM,SEC,West,Mississippi St,MSST,75,UGA,,,,,,,
TEAM,SEC,West,Ole Miss,MISS,70,VAN,,,,,,,
TEAM,SEC,West,Arkansas,ARK,70,MIZ,,,,,,,
TEAM,SEC,East,Georgia,UGA,90,MSST,,,,,,,
TEAM,SEC,East,Florida,UF,85,LSU,,,,,,,
TEAM,SEC,East,Tennessee,TEN,75,TAMU,,,,,,,
TEAM,SEC,East,South Carolina,SCAR,70,ALA,,,,,,,
TEAM,SEC,East,Missouri,MIZ,70,ARK,,,,,,,
TEAM,SEC,East,Kentucky,UK,75,AUB,,,,,,,
TEAM,SEC,East,Vanderbilt,VAN,65,MISS,,,,,,,
# ACC,,,,,,,,,,,,,
TEAM,ACC,Atlantic,Clemson,CLEM,93,VT,,,,,,,
TEAM,ACC,Atlantic,Florida St,FSU,75,UM,,,,,,,
TEAM,ACC,Atlantic,Louisville,LOU,75,UVA,,,,,,,
TEAM,ACC,Atlantic,NC State,NCST,70,UNC,,,,,,,
TEAM,ACC,Atlantic,Syracuse,SYR,60,GT,,,,,,,
TEAM,ACC,Atlantic,Boston College,BC,60,ND,,,,,,,
TEAM,ACC,Atlantic,Wake Forest,WF,55,DUKE,,,,,,,
TEAM,ACC,Coastal,Miami,UM,80,FSU,,,,,,,
TEAM,ACC,Coastal,Virginia Tech,VT,75,CLEM,,,,,,,
TEAM,ACC,Coastal,UNC,UNC,65,NCST,,,,,,,
TEAM,ACC,Coastal,Notre Dame,ND,90,BC,,,,,,,
TEAM,ACC,Coastal,Georgia Tech,GT,65,SYR,,,,,,,
TEAM,ACC,Coastal,Duke,DUKE,70,WF,,,,,,,
TEAM,ACC,Coastal,Virginia,UVA,60,LOU,,,,,,,
# B10,,,,,,,,,,,,,
TEAM,Big Ten,West,Michigan,MICH,90,OSU,,,,,,,
TEAM,Big Ten,West,Nebraska,NEB,75,IND,,,,,,,
TEAM,Big Ten,West,Iowa,IOWA,75,NW,,,,,,,
TEAM,Big Ten,West,Michigan St,MSU,75,PSU,,,,,,,
TEAM,Big Ten,West,Purdue,PUR,60,MD,,,,,,,
TEAM,Big Ten,West,Minnesota,MINN,55,RUT,,,,,,,
TEAM,Big Ten,West,Illinois,ILL,50,WIS,,,,,,,
TEAM,Big Ten,East,Ohio State,OSU,90,MICH,,,,,,,
TEAM,Big Ten,East,Wisconsin,WIS,80,ILL,,,,,,,
TEAM,Big Ten,East,Penn State,PSU,80,MSU,,,,,,,
TEAM,Big Ten,East,Northwestern,NW,70,IOWA,,,,,,,
TEAM,Big Ten,East,Maryland,MD,55,PUR,,,,,,,
TEAM,Big Ten,East,Indiana,IND,55,NEB,,,,,,,
TEAM,Big Ten,East,Rutgers,RUT,55,MINN,,,,,,,
# Big12,,,,,,,,,,,,,
TEAM,Big 12,Sheriff,Texas,TEX,85,OKL,,,,,,,
TEAM,Big 12,Sheriff,TCU,TCU,65,KU,,,,,,,
TEAM,Big 12,Sheriff,Boise State,BSU,80,KSU,,,,,,,
TEAM,Big 12,Sheriff,Texas Tech,TTU,60,WVU,,,,,,,
TEAM,Big 12,Sheriff,Baylor,BAY,65,OKST,,,,,,,
TEAM,Big 12,Sheriff,Houston,HOU,65,CIN,,,,,,,
TEAM,Big 12,Sheriff,BYU,BYU,60,UTAH,,,,,,,
TEAM,Big 12,Outlaw,Oklahoma,OKL,92,TEX,,,,,,,
TEAM,Big 12,Outlaw,Oklahoma St,OKST,75,BAY,,,,,,,
TEAM,Big 12,Outlaw,Kansas St,KSU,75,BSU,,,,,,,
TEAM,Big 12,Outlaw,West Virginia,WVU,70,TTU,,,,,,,
TEAM,Big 12,Outlaw,Cincinnati,CIN,65,HOU,,,,,,,
TEAM,Big 12,Outlaw,Utah,UTAH,65,BYU,,,,,,,
TEAM,Big 12,Outlaw,Kansas,KU,50,TCU,,,,,,,
# Pac 12,,,,,,,,,,,,,
TEAM,Pac 12,North,Oregon,ORE,75,USU,,,,,,,
TEAM,Pac 12,North,Fresno St,FRES,79,SDSU,,,,,,,
TEAM,Pac 12,North,Washington,WASH,85,ASU,,,,,,,
TEAM,Pac 12,North,Stanford,STAN,85,ARIZ,,,,,,,
TEAM,Pac 12,North,Washington St,WSU,50,USC,,,,,,,
TEAM,Pac 12,North,California,CAL,65,UCLA,,,,,,,
TEAM,Pac 12,North,Oregon St,ORST,55,COLO,,,,,,,
TEAM,Pac 12,South,USC,USC,93,WSU,,,,,,,
TEAM,Pac 12,South,UCLA,UCLA,85,CAL,,,,,,,
TEAM,Pac 12,South,Utah St,USU,65,ORE,,,,,,,
TEAM,Pac 12,South,San Diego St,SDSU,70,FRES,,,,,,,
TEAM,Pac 12,South,Arizona,ARIZ,70,STAN,,,,,,,
TEAM,Pac 12,South,Arizona St,ASU,75,WASH,,,,,,,
TEAM,Pac 12,South,Colorado,COLO,75,ORST,,,,,,,
# AAC,,,,,,,,,,,,,
TEAM,AAC,West,Pittsburgh,PITT,70,UCF,,,,,,,
TEAM,AAC,West,Memphis,MEM,70,FAU,,,,,,,
TEAM,AAC,West,SMU,SMU,60,USF,,,,,,,
TEAM,AAC,West,App State,APP,60,TROY,,,,,,,
TEAM,AAC,West,Navy,NAVY,55,TEM,,,,,,,
TEAM,AAC,West,Tulane,TULN,55,ECU,,,,,,,
TEAM,AAC,West,Tulsa,TLSA,60,CONN,,,,,,,
TEAM,AAC,East,UCF,UCF,75,PITT,,,,,,,
TEAM,AAC,East,FL Atlantic,FAU,70,MEM,,,,,,,
TEAM,AAC,East,South Florida,USF,75,SMU,,,,,,,
TEAM,AAC,East,Troy,TROY,65,APP,,,,,,,
TEAM,AAC,East,Temple,TEM,65,NAVY,,,,,,,
TEAM,AAC,East,East Carolina,ECU,65,TULN,,,,,,,
TEAM,AAC,East,Connecticut,CONN,55,TLSA,,,,,,,
# Coach format:,Team,Name,Age,Offense,Defense,Recruiting,Training,Off Scheme,Def Scheme,,,,
COACH,ND,Paul An,35,95,95,95,95,Spread,Aggressive,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
END_FILE,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
